id,A,B
439411,40014,202691
955661,657053,537827
396510,258587,202691
742574,444410,202691
237870,237641,202691
364789,378360,237641
265280,667398,202691
485903,623155,202691
677927,667791,600264
62358,435230,202691
839951,253555,600264
853889,52612,202691
279242,611869,600264
40957,239580,202691
914406,275097,202691
1286680,120282,40014
1126172,223778,202691
91790,218799,600264
685637,507639,537827
682842,405874,202691
988788,240588,202691
1310983,161606,202691
584744,405481,40014
867305,120282,237641
767949,247768,202691
980078,283960,270414
873800,432131,202691
1187275,600264,270414
187732,542971,202691
1041658,660934,202691
819613,568253,202691
468878,301946,202691
663062,519261,202691
1078914,378618,202691
198977,427480,600264
1277373,182038,202691
1162016,91127,600264
833528,270414,537827
1004341,536990,202691
1005588,611290,202691
757411,388607,202691
323598,237641,537827
572416,85482,600264
557563,381270,202691
772743,239580,40014
91674,560025,40014
1010839,378360,270414
215031,600264,40014
420557,630014,202691
433313,234592,537827
593263,239029,600264
936460,405481,270414
216526,13871,202691
466662,161606,600264
840926,112920,537827
1291844,408095,537827
492301,165311,202691
520970,353720,202691
500126,1806,202691
859924,353386,202691
451230,358939,202691
375104,333134,202691
1129582,278345,202691
686882,560025,270414
1135360,153314,600264
735191,153314,202691
1082289,468897,202691
320682,237641,40014
15318,435446,600264
501437,600264,537827
827627,103154,202691
174500,544439,202691
400598,120282,202691
611573,378360,40014
553222,366021,600264
672440,270414,40014
673423,451990,202691
116194,85482,202691
277971,8702,202691
289511,597286,202691
1080748,120282,537827
940188,239029,202691
42212,478003,202691
821474,270414,202691
553049,405481,202691
584213,347586,202691
1314636,600264,120282
409371,498500,537827
43131,13871,600264
1019304,288500,202691
686727,611290,600264
913730,432131,600264
313129,350398,202691
505359,283960,202691
1065376,283960,40014
719966,582400,202691
347125,253555,202691
862230,537827,40014
924218,133567,537827
426317,34394,202691
232152,91127,202691
1037997,569474,202691
317208,408095,202691
358257,239580,270414
351646,178464,40014
1292460,600264,202691
1321005,268650,202691
733914,363661,600264
1316965,378360,202691
937594,153314,365351
848231,237641,600264
50615,288932,202691
998666,657053,202691
1066751,42024,40014
1295683,72203,202691
92623,452922,202691
504267,478003,600264
122506,181068,600264
805399,8702,600264
163889,366021,202691
746718,560025,202691
806714,646335,202691
923542,568673,202691
5160,537827,202691
1064722,288364,202691
917089,536990,537827
650338,323732,202691
382270,444614,40014
407593,218799,202691
334512,281667,202691
668032,444614,202691
708932,635435,202691
952263,120282,270414
41454,573776,202691
1063187,669261,202691
486169,182038,600264
1178237,112920,600264
685629,250445,202691
1171944,270673,202691
781901,410123,202691
679193,611869,202691
54397,112920,202691
378939,72422,202691
91244,656950,202691
1148698,150003,237641
923031,279386,600264
464851,427480,202691
1001440,444614,270414
812581,385933,202691
1001586,626652,202691
45509,190117,537827
154701,151835,537827
1220061,456190,537827
494509,253297,537827
241525,537827,403863
386742,405364,537827
343755,128560,537827
1216911,296354,537827
86965,589971,537827
235530,618208,537827
611707,635345,537827
1045068,537827,334982
1327450,657258,537827
943867,238274,537827
1122913,442001,537827
221918,537827,118929
631202,537827,428044
842042,330449,537827
1091219,256901,537827
1295180,537827,589261
352420,223779,537827
1148186,17203,537827
126159,251610,537827
522476,537827,416577
1060498,228986,537827
442082,537827,468836
992042,537827,71982
1288039,537827,386323
1095967,482483,537827
499940,268847,537827
1293702,511285,537827
392306,546852,537827
940702,537827,1973
